"","V1","V2"
"1",0.0017130610709848,0.00429046495476554
"2",0.0205263479972072,0.0210980386911722
"3",0.00374034478412876,0.00362561206923046
"4",0.000361442459782412,0.0014203543294252
"5",-4.06251233477851e-06,-0.000905264927618676
"6",0.00536717515414799,0.00390619613641126
"7",0.000536238077366316,-0.000255334669200301
"8",-0.00321253761766423,-0.00427605911602889
"9",-0.00567778885457599,-0.00640232408333074
"10",0.00269312443864415,-0.000126520177331064
"11",0.00145037210608876,-0.0023261476117555
"12",-8.38327538374243e-05,-0.00418296113031016
"13",-0.00343187452061944,-0.00892026756277777
"14",-0.00122525007211564,-0.00649551988355807
"15",0.000235242128490997,-0.00603416282151705
"16",-0.00159581382161489,-0.00811945271759233
"17",-0.00247403812485193,-0.0094598356438913
"18",-0.00145800869009974,-0.00930622381510867
"19",-0.00115470437418204,-0.00930627371912762
"20",-0.00239769188884579,-0.0111290974993925
"21",-0.00263787213870142,-0.0117767078734571
"22",-0.00239549286180773,-0.0119626154818353
"23",-0.00167050031044759,-0.011691614220626
"24",-0.0018396288565258,-0.0121773361128737
"25",-0.00356755180716287,-0.0140357055701747
"26",-0.00103479022037581,-0.0109840357226461
"27",-0.00156947475994404,-0.0114638559796096
"28",-0.000924753647408791,-0.0107122879248564
"29",-0.000822317095663156,-0.0104670141715957
"30",0.000557090905282941,-0.00874933754811425
"31",-0.00297607445199612,-0.0114436901293
"32",-0.00337049914063969,-0.0104577809316381
"33",-0.00357703578408378,-0.00953080506268589
"34",-0.00329299725876452,-0.00852389467898461
"35",-0.00748443466703962,-0.0127502955997293
"36",-0.00046545481489626,-0.00532013836216774
"37",0.00135477557654391,-0.0027577593959313
"38",-0.00316779495300879,-0.00810598551082624
"39",-0.00852297699811716,-0.0143223746584545
"40",-0.0097424552476785,-0.013995020405432
"41",-0.00756895472296989,-0.0097547676389026
"42",-0.00416984328365898,-0.00587359949489113
"43",-0.00647197827132272,-0.00642668518194605
"44",-0.00989479949177947,-0.00997413930497766
"45",-0.00728723351441305,-0.00698624041438711
"46",-0.00587520135183442,-0.00494262242943709
"47",-0.00853799850043314,-0.00834282558517657
"48",-0.00983717255168206,-0.00958530901845348
"49",-0.00650459059989885,-0.00609487844526968
"50",-0.00423599502516371,-0.00448615159709343
"51",-0.00611005670958178,-0.00670284188424228
"52",-0.00899432650744753,-0.0101118381930811
"53",-0.00868540131006574,-0.00918139393394074
"54",-0.00819387359708374,-0.00833417650196409
