"","V1","V2"
"1",0.026306748152412,0.0254042135296617
"2",0.0435865653282439,0.0420798704531697
"3",0.0527528841943655,0.0491924566728086
"4",0.0647555664855228,0.0612915050874161
"5",0.0690101689343773,0.0630061003010443
"6",0.0691675073751428,0.0622096908553309
"7",0.0705271024133722,0.0594473509050282
"8",0.0710077852367098,0.0569020812387386
"9",0.0726015770025003,0.0573044826878928
"10",0.0680205556005773,0.050459090564398
"11",0.0675601114590156,0.0481448422218017
"12",0.069299067671801,0.0485594785357267
"13",0.0680775906375592,0.0469105928276413
"14",0.0695084795528804,0.0490819548214166
"15",0.0719121985383895,0.0525516133418001
"16",0.0804720133486789,0.0618125265953877
"17",0.085903119923748,0.0699782096338598
"18",0.0739397600360108,0.0604635385178355
"19",0.0729243271299604,0.0612864595416224
"20",0.0677846511102727,0.0598126732839313
"21",0.0629047535867778,0.0571595097217488
"22",0.0528641538065163,0.0483125605862577
"23",0.0434127954473404,0.0411690959612705
"24",0.0383198419915204,0.0377271523370367
"25",0.0387643433532069,0.0387379333585941
