"","V1","V2"
"1",0,0
"2",-0.00138508320994474,-0.00263728288059875
"3",-0.00455282229128452,-0.00635983844539682
"4",-0.0109423274797188,-0.0129377367880092
"5",-0.0157300791685653,-0.0179292384139669
"6",-0.0214620464357692,-0.023809080980404
"7",-0.0138570417040633,-0.0161892189291388
"8",-0.0119325907685674,-0.0142777841700996
"9",-0.0128431297266357,-0.0152237639050889
"10",-0.00868682156956185,-0.0109966590661278
"11",-0.00867661052777817,-0.0109612891577538
"12",-0.0033268996694063,-0.00553477444978108
"13",-0.00228262697199819,-0.00445121151919566
"14",-0.00159280791788476,-0.00381189477516051
"15",-0.00486367212199541,-0.00717132790744892
"16",0.00241110653839363,7.20428283582986e-05
"17",-0.00306925276655305,-0.00561734114232174
"18",-0.00131411063402552,-0.0040706790420203
"19",0.00184923758886867,-0.0011564783154615
"20",0.00426397824139281,0.00105753473369789
"21",0.00823260922886372,0.0048256284166162
"22",0.00623355745681581,0.00261003077216974
"23",0.00717063870626134,0.00335013943869465
"24",0.00633258760297827,0.00228356938355753
"25",0.00615011749205154,0.00183553802038565
"26",0.00641488679734003,0.00186111079033043
"27",0.00464893441396994,-0.000190915526455813
"28",0.00476002763477885,-0.000332802515312521
"29",0.00310615099784523,-0.00226884509953548
"30",0.00351968908142938,-0.00210850918353161
"31",0.0046248051850679,-0.00126067911261723
"32",0.00560069009718828,-0.000557576460967406
"33",0.00510599246763063,-0.00131663955107817
"34",0.006217767915274,-0.000490637783165527
"35",0.00691822982849192,-0.000100277599836482
"36",0.00787349703834477,0.000581647730582426
"37",0.00908116021475774,0.0015382763520815
"38",0.0112755463938838,0.00349681145179062
"39",0.0120303447113843,0.00403561855305995
"40",0.0111621264245831,0.00293360558807998
"41",0.0112239857995595,0.00281587437508175
"42",0.0119546465774984,0.0033475749318945
"43",0.0124673632729891,0.00368541813969511
"44",0.0129511553268838,0.00394339074380756
"45",0.0122651714151062,0.00305274630393569
"46",0.0132833372028993,0.0039127378622887
"47",0.0130605519703467,0.00351353328590243
"48",0.0131883740855718,0.00343455336806696
"49",0.0138497147812167,0.00388508169013533
"50",0.0141580611208511,0.00397111854505281
"51",0.0134591819846464,0.00302377613127606
"52",0.0130905872149301,0.0024546265562972
"53",0.0131629293150656,0.00230772956667556
"54",0.0133159586726013,0.00227594348509656
"55",0.0139404818555879,0.00269673815287807
"56",0.0133875343855991,0.00200540956052074
"57",0.0133122038202359,0.00178994013570144
"58",0.0131770098305609,0.00154494292187629
"59",0.0122414080639566,0.000529884963242394
"60",0.0116371030337926,-0.00010813147536705
"61",0.0120271305959775,0.00025489964102763
"62",0.0119120338593476,0.000119274391464795
"63",0.0120850444544238,0.000251108188677197
"64",0.0129272594777268,0.000996632479535973
"65",0.0133860459862351,0.00141759435712613
"66",0.0126202571647057,0.000635499102224027
"67",0.0122162913468329,0.000268237377780123
"68",0.0127918143163171,0.000876143554583691
"69",0.01385270936422,0.00212951101562747
"70",0.0145212342770678,0.00300160830140851
"71",0.0142735918607772,0.00292128596318793
"72",0.015645548233861,0.00445782378010619
"73",0.0158684502680406,0.00489357592171127
"74",0.0137405491747534,0.00294546103023553
"75",0.0160123752081782,0.00552237331058901
"76",0.0172661677236166,0.00712798751590189
"77",0.0166353519430225,0.00689005015725161
"78",0.0211836181192442,0.0118336720005094
"79",0.0239774019945157,0.0151136218444275
"80",0.0235514953530054,0.0152099982931424
"81",0.0219634057403916,0.0140224628243535
"82",0.021007347325537,0.0134812765975704
"83",0.0130009082702856,0.00582615828996496
"84",0.00446885419014188,-0.0022299014881627
"85",0.00651731196113273,0.000352251803200441
"86",0.00899384105563951,0.00340311102318691
"87",0.0114849364072475,0.00670232188975819
"88",0.0103749637757173,0.00624245683009917
"89",0.0106824128152061,0.00713022428991705
"90",0.0122287168977079,0.00975115696332449
"91",0.0139556786261847,0.0140525789657327
