"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"1",0.162917779569796,0.17790699335126,0.160010018750329,0.15597555382504,0.155808147102774,0.144826486550159,0.130955038596559,0.11729258018785,0.110244195152002,0.121128326972132,0.124114940369645,0.125937502663473,0.14844659550102,0.155089371001696,0.164233436416025,0.170216760818134,0.170581991468913,0.166998510322028,0.164005252415583,0.161124173090323,0.159887945927768,0.1586326718519,0.157626268471328,0.156319424951964,0.155703591451957,0.156669598925277,0.156609404862225,0.156398242072404,0.156058243216209,0.155790585739636,0.155551952185479,0.155217103536285,0.154969394151841,0.154677139097775,0.154468144812255,0.154315752737672,0.154129343694604,0.153867328446458,0.153471677560633,0.153021766469126,0.152467218201972,0.15175454148463,0.150898342441203,0.149909453786415,0.14849479025004,0.146787040368424,0.144669644084678,0.142407124328809,0.140850065044137,0.140032106660031,0.138950347123223,0.137508105139349,0.135429546028874,0.134299832456973,0.13305021068094,0.131166568545999,0.130094098992926,0.128561043719401,0.127493077057089,0.12663997172774,0.125899988585546
"2",0.177051495812081,0.229043269967387,0.259856661219823,0.261240974402371,0.264786544433762,0.252502674656493,0.232537359109171,0.221079643115802,0.220637345663573,0.232402492391549,0.23779785603283,0.240747979981665,0.273895046453083,0.280927145010912,0.288345872172323,0.293065738138559,0.290399748722155,0.285971483329383,0.283057092744553,0.279340732128864,0.27708394202201,0.275738653122944,0.274699319535005,0.272337734955285,0.271199092322582,0.271251466306466,0.271540220127484,0.27113114776039,0.270806177729797,0.270325132763574,0.269908015482805,0.269344140402042,0.268957332211506,0.268512889931605,0.268211452885825,0.267997113513245,0.267749981638537,0.267381599805852,0.266808051906102,0.266137162846122,0.265305740517993,0.264220340878577,0.262852596851312,0.261263450191644,0.258961967107972,0.256165149533074,0.252649880884113,0.24892262932044,0.246407616776633,0.245134040613718,0.243374407306096,0.24097094478354,0.23745718818106,0.235604013692559,0.233524168706794,0.230360403161851,0.228620220111194,0.22605827784384,0.224285767474356,0.222847870858827,0.221581727073149
"3",0.167761965807085,0.215755045333251,0.245603387123104,0.261501597123577,0.261377436171787,0.287011344411986,0.276797300951911,0.267686379188167,0.26814287960799,0.285195877012831,0.289147145989598,0.292489302283669,0.318862020231778,0.327307569358651,0.331240972243342,0.338633593500296,0.339182279655537,0.336522485682326,0.335498692588528,0.332314499936897,0.329943045239805,0.329718302282523,0.329176008058046,0.327236984453985,0.326093549118968,0.326332892934619,0.32613904607546,0.325819733350313,0.325245585871266,0.324626789352983,0.324118346455323,0.323483656573559,0.323125633163255,0.322747071732908,0.322536608954523,0.322403216510933,0.322295388614183,0.32206656418988,0.321657500959473,0.321123646310372,0.320449077598631,0.31952002816829,0.318169461840194,0.316574898611581,0.314190415941896,0.311243836041221,0.307415572650778,0.303431356563649,0.300873517751445,0.299704891524429,0.297882475682113,0.295241531594254,0.291251993868195,0.289291667838367,0.287013072159147,0.283472979648177,0.281682166156806,0.278848674376356,0.276919665361877,0.275297891157762,0.273821630892413
"4",0.138047149682353,0.210265948260017,0.236438328347831,0.254495018712224,0.25621363191256,0.287758815466434,0.29395871008676,0.30482066494093,0.32019665469481,0.33655757732405,0.347164889478808,0.353284949250775,0.378610999941799,0.384921603945619,0.3858543058927,0.39394628628735,0.39315616291392,0.389241936271295,0.388490728401876,0.385697137805945,0.382995225421326,0.382950355883571,0.3827596926218,0.380335329244032,0.378819121731279,0.378572061563872,0.379160763690593,0.378996149528928,0.378242103907247,0.377506977183007,0.37709817995104,0.376375463687523,0.375998356149843,0.3756153813635,0.375426638244884,0.375317369657935,0.375261899198553,0.375074768387327,0.374702433227831,0.374181982488843,0.373517100397881,0.372574848368864,0.371111634421047,0.369372642283111,0.366738868371862,0.363463238626944,0.359154794040101,0.354701428562993,0.351896727276134,0.350670698192277,0.348658043911142,0.345676254705662,0.341119766016799,0.338937183662247,0.336367242536531,0.332344465161513,0.33037163303173,0.32716499377771,0.324994568550789,0.323146564081424,0.321445362924001
"5",0.132132564411333,0.219016404304636,0.267328142993235,0.288335670426494,0.294961684212831,0.325735137280215,0.336318771423152,0.35223001592772,0.369957102698128,0.388778308072291,0.406239856717594,0.413036687008155,0.438394586139667,0.448407764119444,0.452890699904527,0.459892974198732,0.455532651744818,0.453713709839437,0.453552499471334,0.449924535233598,0.447125865786001,0.44762212998123,0.447052845205699,0.44583533224784,0.445331521179384,0.444886746092654,0.444883363547434,0.444523134595685,0.443578784153476,0.44271030107276,0.442302743239484,0.441461525261136,0.441408997803582,0.441036663432341,0.440835492171054,0.440723919076704,0.440684262808181,0.440493346112062,0.440093903110822,0.439519498389587,0.438782540386912,0.437726741419725,0.436048184587609,0.434048795758741,0.431007705728224,0.427217448526886,0.422212050602071,0.417049798949706,0.413819226298962,0.412428421477886,0.410104619191436,0.406636874256062,0.401318272338291,0.398791515549713,0.395803764887228,0.391115703784534,0.388839766684121,0.385107732246574,0.382586412630707,0.380430884622724,0.378439525570915
"6",0.124458128933009,0.205734452284203,0.269439508926377,0.2951994929649,0.311748679821222,0.345284336932454,0.360045617501219,0.38071350595516,0.394622704230938,0.413780114834246,0.439686448034156,0.454572543226437,0.479977232786635,0.488985657099764,0.493028487763691,0.498554720716084,0.496774777231398,0.494091913062559,0.493081493721687,0.489509996229693,0.487548826753579,0.487622359114827,0.487775943079047,0.485850496889641,0.484962903905079,0.484183533289027,0.48478326884924,0.484281118372956,0.483211567642747,0.482258742930973,0.481872510919951,0.48096290748604,0.480855369783156,0.480516156140105,0.480321701028275,0.480179640926198,0.48009436225727,0.479922265433668,0.479534153712803,0.478954159056979,0.478205858755397,0.477118773263865,0.475339580072603,0.4732146278917,0.469966111000472,0.465907140442316,0.460521538144216,0.454981648957112,0.451540698857013,0.45008646291346,0.447604299414482,0.443868609028154,0.438114514795304,0.435407012986392,0.43218969382253,0.427127238271545,0.424698590282048,0.420674676974528,0.417962096594106,0.415632039849958,0.413470592910643
"7",0.131706158239674,0.222206901168129,0.286779737920224,0.314959792066723,0.329118180231462,0.366890927993404,0.382599577460746,0.403735045210026,0.416828050160219,0.435016686645194,0.458523637794985,0.478512963737037,0.502820556337123,0.516832478112058,0.522256420413949,0.528822141484766,0.528323639499604,0.525405877312132,0.524427035512528,0.522545638486887,0.522134810633931,0.521994438195506,0.522360573778113,0.520421139988538,0.519218828309249,0.518879116965905,0.520531017916726,0.520190440485101,0.519007680357341,0.517974815332969,0.517508993144574,0.516735241730613,0.516598957546263,0.516256283510903,0.516081767206247,0.515962644222564,0.515923476783553,0.515786909598214,0.515433246357803,0.514871662455826,0.514141051355356,0.5130579207746,0.51121262558623,0.509000841421168,0.505596863985565,0.501329645952421,0.495632987664492,0.489792891901634,0.486200980596053,0.484720354344759,0.48211959837579,0.478161951521678,0.472032538360011,0.469183921504049,0.465777201449227,0.460397389781214,0.45785598917149,0.453588207655888,0.450719305982024,0.448239938747501,0.445927963331393
"8",0.126133215859254,0.210146118325196,0.278585841801266,0.313081994585274,0.330347034281266,0.36985147982844,0.385301932951707,0.411845217815279,0.431747294397049,0.45235454558334,0.476696814194838,0.496837883542172,0.522795218376398,0.53759141360614,0.54252520420327,0.550365696974661,0.55027969042745,0.54958948342412,0.547996371950899,0.546833138463796,0.546134388173032,0.546802683745732,0.546670463885165,0.545422637765525,0.54414697935173,0.543830919785574,0.545091197638539,0.544641402478889,0.543375818735136,0.542285270331344,0.541761675766647,0.540942545476357,0.540873903313245,0.540540622742124,0.540391922631158,0.540298751404853,0.540306791711462,0.540211642846045,0.539904021941008,0.53937695386774,0.538684586626865,0.537634468851075,0.535767950448797,0.533522643535222,0.530043863347662,0.525668661572793,0.519792698506435,0.513788651283099,0.510131720576845,0.508662406326076,0.506004694950986,0.501916251383609,0.495550698471371,0.492627765225878,0.489110219384154,0.483535975890021,0.480942252023996,0.476528618664097,0.473569768060847,0.470997547998042,0.468586972493185
"9",0.152799380671542,0.241980197152371,0.316869160092184,0.362711677059006,0.379893909979778,0.415934928378392,0.429294415152581,0.455046347734125,0.472877279781595,0.492142325212268,0.518940504227126,0.541008115238747,0.569625332969072,0.58814929496312,0.592007127991664,0.600516672172652,0.606309367348637,0.604973360478642,0.605577778592692,0.606064418294119,0.605420409266211,0.606202595807144,0.605598192286298,0.603627766430304,0.602007275361209,0.601357761980706,0.602739305990388,0.602150852232822,0.600735972589663,0.599662280149332,0.599035012642621,0.598098877254901,0.597957849942672,0.597563184274452,0.59738623059211,0.59727824983581,0.5972809648144,0.59715793231381,0.596794473118813,0.596189060362688,0.595396549241707,0.594204301813108,0.592116357951594,0.589607810859577,0.585730106168896,0.580858614002323,0.574329511862579,0.567650566818859,0.563568966221897,0.561914405724191,0.558951849751252,0.554411315560023,0.547354563351833,0.544100923940691,0.540193749498479,0.534009406686237,0.531116904355471,0.526217038109612,0.522929165403961,0.520076639939078,0.517407896953859
"10",0.157733597732035,0.247641467665451,0.335493202718267,0.382380404216038,0.401878889891914,0.438381038028346,0.447809735450883,0.473817612251657,0.493087971319803,0.5119939377384,0.542001634414835,0.563606711841701,0.595174907284623,0.616980295673801,0.622412078896015,0.629420691889947,0.633542041244329,0.632145342434235,0.633145469692765,0.63468705980233,0.635397742177663,0.636097364703522,0.635045336489344,0.633392455122948,0.631546742405167,0.63126620040129,0.63230903272276,0.631625647213288,0.630125637925485,0.629086474974026,0.62847334966161,0.627477734964079,0.627302632700517,0.626890042865828,0.626713590916799,0.62661099174733,0.626630950864346,0.626514739698022,0.626150287985376,0.625531536391491,0.624719641670524,0.623491439864026,0.621318631938346,0.618705902225773,0.614660784506172,0.609575092547437,0.602749325217347,0.595772300476031,0.591518284365272,0.589804268368083,0.586713862956348,0.581965328009211,0.574576203513554,0.571178893314689,0.567093210402148,0.560621053004689,0.557604634659682,0.552479003428332,0.549041833743454,0.546055675294352,0.543258659198571
