"","V1","V2","V3","V4","V5","V6"
"1","-0.0104743065556026","Xdat","YDat","0.7","39","2"
"2","-0.00617893736562363","Xdat","YDat","0.55","37","2"
"3","-0.00113956884347074","Xdat","YDat","0.3","39","2"
"4","-0.0041998132737221","Xdat","YDat","0.6","33","2"
"5","-0.00619802039919087","Xdat","YDat","0.55","44","2"
"6","0.0253393604616942","Xdat","YDat","0.05","47","2"
"7","-0.015089345772053","Xdat","YDat","1","46","2"
"8","-0.0133142100843102","Xdat","YDat","0.85","44","2"
"9","-0.00211508842493688","Xdat","YDat","0.5","44","2"
"10","-0.0139354604123615","Xdat","YDat","0.9","47","2"
"11","-0.00820964092146232","Xdat","YDat","0.5","48","2"
"12","0.0100928839202091","Xdat","YDat","0.2","46","2"
"13","-0.0112035895185164","Xdat","YDat","0.85","41","2"
"14","0.0116161150227945","Xdat","YDat","0.1","42","2"
"15","-0.00274718401207537","Xdat","YDat","0.4","39","2"
"16","0.00435845308574431","Xdat","YDat","0.35","36","2"
"17","0.0978658926777092","Xdat","YDat","0","39","2"
"18","0.146428877209867","Xdat","YDat","0","30","1"
"19","-0.00805234895786619","Xdat","YDat","0.55","44","2"
"20","-0.003463943561956","Xdat","YDat","0.45","48","2"
"21","0.00201344369357691","Xdat","YDat","0.2","40","2"
"22","0.0307842491191105","Xdat","YDat","0.15","43","2"
"23","-0.00299827532506693","Xdat","YDat","0.65","50","2"
"24","-0.0079533592244376","Xdat","YDat","0.5","46","2"
"25","-0.0136807133848645","Xdat","YDat","0.9","45","2"
"26","-0.00940433399036809","Xdat","YDat","0.7","49","2"
"27","-0.0071371932806215","Xdat","YDat","0.65","45","2"
"28","0.0182723698429003","Xdat","YDat","0.15","47","2"
"29","0.0240995361187667","Xdat","YDat","0.05","48","2"
"30","0.00863381072509295","Xdat","YDat","0.2","45","2"
"31","-0.00740550597544928","Xdat","YDat","0.6","47","2"
"32","0.00097437040159367","Xdat","YDat","0.2","42","2"
"33","-0.00211185720188728","Xdat","YDat","0.6","49","2"
"34","-0.00020384397723746","Xdat","YDat","0.5","45","2"
"35","-0.0068466032444401","Xdat","YDat","0.7","48","2"
"36","-0.0118483877502881","Xdat","YDat","0.85","42","2"
"37","-0.0108611309739786","Xdat","YDat","0.75","40","2"
"38","0.036908573874923","Xdat","YDat","0.05","46","2"
"39","-0.000163718774683526","Xdat","YDat","0.55","43","2"
"40","0.0154457644885785","Xdat","YDat","0.05","45","2"
"41","0.0359420411892878","Xdat","YDat","0.1","47","2"
"42","0.0120002855240291","Xdat","YDat","0.05","47","2"
"43","0.0293164354957389","Xdat","YDat","0.05","42","2"
"44","0.000557690586045899","Xdat","YDat","0.25","38","2"
"45","0.0255396944439369","Xdat","YDat","0.05","34","2"
"46","-0.00175865699462484","Xdat","YDat","0.45","41","2"
"47","-0.0133709807748049","Xdat","YDat","0.8","39","2"
"48","-0.00678423418037227","Xdat","YDat","0.35","52","2"
"49","-0.00745080480199103","Xdat","YDat","0.7","25","2"
"50","-0.00944317633842674","Xdat","YDat","0.7","19","2"
"51","-0.00570799056001438","Xdat","YDat","0.45","23","2"
"52","0.000167057315811003","Xdat","YDat","0.45","23","2"
"53","-0.0113908530804981","Xdat","YDat","0.75","28","2"
"54","0.0191701202279447","Xdat","YDat","0.05","29","2"
"55","-0.0143748002850633","Xdat","YDat","0.95","26","2"
"56","-0.010828306030315","Xdat","YDat","0.9","25","2"
"57","0.00195499499034847","Xdat","YDat","0.15","27","2"
"58","-0.0124271330629031","Xdat","YDat","0.95","30","2"
"59","-0.0109019275134962","Xdat","YDat","0.7","25","2"
"60","0.00342294762293754","Xdat","YDat","0.25","26","2"
"61","-0.00755001910322904","Xdat","YDat","0.45","26","2"
"62","-0.00401107153978833","Xdat","YDat","0.65","24","2"
"63","-0.00851101033277376","Xdat","YDat","0.65","25","2"
"64","0.00480981217364212","Xdat","YDat","0.2","25","2"
"65","0.0873984052835726","Xdat","YDat","0","24","2"
"66","0.14999217071049","Xdat","YDat","0","14","1"
"67","-0.00812580364190265","Xdat","YDat","0.75","23","2"
"68","-0.0073171385541304","Xdat","YDat","0.6","25","2"
"69","-0.00739047415836592","Xdat","YDat","0.55","21","2"
"70","0.0125383873437854","Xdat","YDat","0.1","24","2"
"71","0.00214717943848301","Xdat","YDat","0.2","27","2"
"72","-0.0106615335969259","Xdat","YDat","0.8","25","2"
"73","-0.0122984837288565","Xdat","YDat","0.9","28","2"
"74","-0.00182731286323785","Xdat","YDat","0.45","27","2"
"75","-0.00365161796731802","Xdat","YDat","0.4","25","2"
"76","0.00991105664316159","Xdat","YDat","0.2","26","2"
"77","0.072081985924527","Xdat","YDat","0","15","2"
"78","0.00828594242663862","Xdat","YDat","0.15","24","2"
"79","-0.00721184648062465","Xdat","YDat","0.5","25","2"
"80","-8.83154711926016e-05","Xdat","YDat","0.3","24","2"
"81","-0.000402282222897702","Xdat","YDat","0.4","26","2"
"82","-0.00290755136519448","Xdat","YDat","0.4","22","2"
"83","-0.0088271615045656","Xdat","YDat","0.45","21","2"
"84","-0.0131458168345701","Xdat","YDat","0.9","22","2"
"85","-0.00693422930156402","Xdat","YDat","0.5","20","2"
"86","0.0156059228576839","Xdat","YDat","0.05","21","2"
"87","0.00906833936674921","Xdat","YDat","0.15","21","2"
"88","-0.00674099954784051","Xdat","YDat","0.6","17","2"
"89","0.0324266529679784","Xdat","YDat","0","18","2"
"90","0.0171540649108182","Xdat","YDat","0.05","15","2"
"91","0.0340971083707902","Xdat","YDat","0","13","2"
"92","-0.0107937762120081","Xdat","YDat","0.75","5","2"
"93","-0.00781688814567402","Xdat","YDat","0.7","7","2"
"94","-0.0124657145746491","Xdat","YDat","0.8","9","2"
"95","-0.00727221450103816","Xdat","YDat","0.4","8","2"
"96","-0.00134218617365786","Xdat","YDat","0.35","8","2"
"97","-0.00745080480199061","Xdat","YDat","0.75","25","2"
"98","-0.00944317633842361","Xdat","YDat","0.65","19","2"
"99","-0.00570799056001484","Xdat","YDat","0.65","23","2"
"100","0.000167057315811102","Xdat","YDat","0.45","23","2"
"101","-0.0113908530804983","Xdat","YDat","0.9","28","2"
"102","0.019170120227945","Xdat","YDat","0.15","29","2"
"103","-0.0143748002850631","Xdat","YDat","0.85","26","2"
"104","-0.010828306030315","Xdat","YDat","0.8","25","2"
"105","0.00195499499034854","Xdat","YDat","0.4","27","2"
"106","-0.0124271330629031","Xdat","YDat","0.95","30","2"
"107","-0.0109019275134963","Xdat","YDat","0.9","25","2"
"108","0.00342294762293752","Xdat","YDat","0.4","26","2"
"109","-0.00755001910322893","Xdat","YDat","0.6","26","2"
"110","-0.00401107153978816","Xdat","YDat","0.5","24","2"
"111","-0.00851101033277382","Xdat","YDat","0.35","25","2"
"112","0.00480981217364208","Xdat","YDat","0.2","25","2"
"113","0.0886893580840183","Xdat","YDat","0","6","1"
"114","0.14129696027681","Xdat","YDat","0","17","1"
"115","-0.00812580364190221","Xdat","YDat","0.45","23","2"
"116","-0.00731713855413005","Xdat","YDat","0.65","25","2"
"117","-0.00739047415836616","Xdat","YDat","0.6","21","2"
"118","0.0125383873437857","Xdat","YDat","0.15","24","2"
"119","0.00214717943848291","Xdat","YDat","0.2","27","2"
"120","-0.010661533596926","Xdat","YDat","0.85","25","2"
"121","-0.0122984837288564","Xdat","YDat","0.75","28","2"
"122","-0.0018273128632377","Xdat","YDat","0.6","27","2"
"123","-0.0036516179673181","Xdat","YDat","0.3","25","2"
"124","0.00991105664316173","Xdat","YDat","0.15","26","2"
"125","0.0212786078260199","Xdat","YDat","0.15","26","2"
"126","0.0082859424266386","Xdat","YDat","0.55","24","2"
"127","-0.00721184648062438","Xdat","YDat","0.55","25","2"
"128","-8.83154711924535e-05","Xdat","YDat","0.35","24","2"
"129","-0.000402282222897963","Xdat","YDat","0.35","26","2"
"130","-0.00290755136519478","Xdat","YDat","0.35","22","2"
"131","-0.00882716150456572","Xdat","YDat","0.7","21","2"
"132","-0.0131458168345709","Xdat","YDat","0.85","22","2"
"133","-0.006934229301564","Xdat","YDat","0.5","20","2"
"134","0.0156059228576844","Xdat","YDat","0.15","21","2"
"135","0.00906833936674899","Xdat","YDat","0.25","21","2"
"136","-0.0067409995478415","Xdat","YDat","0.7","17","2"
"137","0.0324266529679795","Xdat","YDat","0.05","18","2"
"138","0.0171540649108191","Xdat","YDat","0.15","15","2"
"139","0.0340971083707908","Xdat","YDat","0.05","13","2"
"140","-0.0107937762120094","Xdat","YDat","0.6","5","2"
"141","-0.0078168881456718","Xdat","YDat","0.45","7","2"
"142","-0.0124657145746508","Xdat","YDat","0.85","9","2"
"143","-0.00727221450103406","Xdat","YDat","0.65","8","2"
"144","-0.00134218617365764","Xdat","YDat","0.4","8","2"
"145","0.0041093514772417","Xdat","YDat","0.35","91","2"
"146","-0.00986129315562122","Xdat","YDat","0.75","91","2"
"147","-0.0133898285521182","Xdat","YDat","0.9","91","2"
"148","-0.0105052684120765","Xdat","YDat","0.9","91","2"
"149","-0.0100535792466555","Xdat","YDat","0.85","91","2"
"150","0.0157433824692443","Xdat","YDat","0.05","91","2"
"151","-0.00554604092181023","Xdat","YDat","0.6","91","2"
"152","-0.0131320733975885","Xdat","YDat","0.85","91","2"
"153","0.0331514432761825","Xdat","YDat","0.05","91","2"
"154","-0.0101580262704551","Xdat","YDat","0.65","91","2"
"155","0.00231137370309345","Xdat","YDat","0.45","91","2"
"156","8.55144942778269e-05","Xdat","YDat","0.5","91","2"
"157","-0.0117447631526881","Xdat","YDat","0.8","91","2"
"158","-0.014848386654232","Xdat","YDat","0.8","91","2"
"159","-0.0111052271857185","Xdat","YDat","0.8","91","2"
"160","-0.010390590982283","Xdat","YDat","0.5","91","2"
"161","0.0591193609804569","Xdat","YDat","0.05","91","2"
"162","0.00535533034229473","Xdat","YDat","0.2","91","2"
"163","-0.0106759445470663","Xdat","YDat","0.8","91","2"
"164","-0.0138245019080196","Xdat","YDat","0.95","91","2"
"165","-0.00423669108880438","Xdat","YDat","0.6","91","2"
"166","0.0597803024144092","Xdat","YDat","0.05","29","2"
"167","-0.0119431962763025","Xdat","YDat","0.9","91","2"
"168","-0.00776811247367679","Xdat","YDat","0.45","91","2"
"169","-0.00535593213482918","Xdat","YDat","0.6","91","2"
"170","-0.00698689939296088","Xdat","YDat","0.65","91","2"
"171","0.0105158206233977","Xdat","YDat","0.2","91","2"
"172","0.00108394314035115","Xdat","YDat","0.4","91","2"
"173","0.0162402169521735","Xdat","YDat","0.1","91","2"
"174","-0.00889600021047434","Xdat","YDat","0.7","91","2"
"175","-0.0114919524016765","Xdat","YDat","0.75","91","2"
"176","-0.00795489432980167","Xdat","YDat","0.55","91","2"
"177","-0.00491605968778031","Xdat","YDat","0.6","91","2"
"178","-0.00224861537668583","Xdat","YDat","0.45","91","2"
"179","0.00665157802234968","Xdat","YDat","0.15","91","2"
"180","-0.0147569331951348","Xdat","YDat","0.95","91","2"
"181","-0.00756897916662333","Xdat","YDat","0.3","91","2"
"182","0.0159360324760084","Xdat","YDat","0.05","91","2"
"183","0.00904318415336888","Xdat","YDat","0.25","91","2"
"184","-0.00429705780692659","Xdat","YDat","0.65","91","2"
"185","0.0294993625493894","Xdat","YDat","0","91","2"
"186","0.0281344084395581","Xdat","YDat","0.05","91","2"
"187","0.0394973196884689","Xdat","YDat","0.05","91","2"
"188","-0.00898340129483105","Xdat","YDat","0.65","91","2"
"189","-0.0088879186066046","Xdat","YDat","0.8","91","2"
"190","0.014337112290885","Xdat","YDat","0.25","91","2"
"191","0.000599795843490359","Xdat","YDat","0.3","91","2"
"192","-0.0119722598412463","Xdat","YDat","0.7","91","2"
"193","0.010361831532845","Xdat","YDat","0.25","91","2"
"194","0.00982262169237343","Xdat","YDat","0.35","91","2"
"195","0.0112429777333223","Xdat","YDat","0.3","91","2"
"196","0.0127513970864197","Xdat","YDat","0.15","91","2"
"197","0.0111295372957892","Xdat","YDat","0.2","91","2"
"198","0.0316074106303375","Xdat","YDat","0.05","91","2"
"199","0.00809248875436414","Xdat","YDat","0.1","91","2"
"200","0.00498655477979938","Xdat","YDat","0.25","91","2"
"201","-2.33684581159888e-05","Xdat","YDat","0.4","91","2"
"202","0.00808906483299291","Xdat","YDat","0.1","91","2"
"203","0.0134074879349855","Xdat","YDat","0.15","91","2"
"204","0.0158146804158765","Xdat","YDat","0.05","91","2"
"205","0.0127512425953416","Xdat","YDat","0.25","91","2"
"206","0.00841208790838286","Xdat","YDat","0.25","91","2"
"207","0.0161515738438463","Xdat","YDat","0.2","91","2"
"208","0.0142180061912505","Xdat","YDat","0.2","91","2"
"209","0.0158560404551473","Xdat","YDat","0.2","91","2"
"210","0.0104608938005815","Xdat","YDat","0","91","2"
"211","0.0134752021396547","Xdat","YDat","0.25","91","2"
"212","0.0184894741006613","Xdat","YDat","0.2","91","2"
"213","0.00693389272399187","Xdat","YDat","0.35","91","2"
"214","0.0258628480171464","Xdat","YDat","0","91","2"
"215","0.0049800469741852","Xdat","YDat","0.15","91","2"
"216","0.0140569210031128","Xdat","YDat","0.25","91","2"
"217","0.0064558731387349","Xdat","YDat","0.2","91","2"
"218","0.00415104861903463","Xdat","YDat","0.15","91","2"
"219","0.00460486822905962","Xdat","YDat","0.2","91","2"
"220","0.0169036293447718","Xdat","YDat","0","91","2"
"221","0.0193196100714591","Xdat","YDat","0.1","91","2"
"222","0.019786512754157","Xdat","YDat","0.05","91","2"
"223","0.0118960308018054","Xdat","YDat","0.05","91","2"
"224","0.0162758224498343","Xdat","YDat","0.05","91","2"
"225","0.0162989717400162","Xdat","YDat","0.15","91","2"
"226","0.0159615212344668","Xdat","YDat","0.05","91","2"
"227","0.0118990148700075","Xdat","YDat","0.15","91","2"
"228","0.0148001294634866","Xdat","YDat","0.1","91","2"
"229","0.0231512578929644","Xdat","YDat","0.1","91","2"
"230","0.0260840008618893","Xdat","YDat","0","91","2"
"231","0.00924659163868794","Xdat","YDat","0.25","91","2"
"232","0.00713975769088592","Xdat","YDat","0.25","91","2"
"233","0.0430244903294033","Xdat","YDat","0.05","91","2"
"234","-0.00163724938192601","Xdat","YDat","0.65","91","2"
"235","0.0429073175359448","Xdat","YDat","0","91","2"
"236","-0.0104026265676373","Xdat","YDat","0.7","91","2"
"237","0.0102107707917351","Xdat","YDat","0.15","91","2"
"238","-0.0140534353918453","Xdat","YDat","0.8","91","2"
"239","-0.0126398501871831","Xdat","YDat","0.95","91","2"
"240","-0.00600660740833841","Xdat","YDat","0.4","91","2"
"241","-0.00926628699298733","Xdat","YDat","0.7","83","2"
"242","-0.0140153779754025","Xdat","YDat","1","38","2"
