"","V1","V2"
"1",-0.00325186897901065,0.00553426353579923
"2",0.0072404070088438,0.0114544328419265
"3",0.0189476802267666,0.0261205760232651
"4",0.0224157184807777,0.0286099905333229
"5",0.0356761327199828,0.04368292781602
"6",0.0369266379952628,0.0425322902060286
"7",0.0375540048611462,0.0401120204712898
"8",0.0401036302832754,0.0416836874890494
"9",0.0394883858391826,0.0379934963599605
"10",0.0412080247209166,0.036481437755488
"11",0.0451420368679746,0.0379240737410301
"12",0.05328489948452,0.0442597634148421
"13",0.0678422520497449,0.0566262540617398
"14",0.0819160450871121,0.0678911902329122
"15",0.064917813538559,0.0497581879088929
"16",0.0503232886124267,0.0395260557897988
"17",0.0399594756548538,0.0330913196190374
"18",0.0405428800069965,0.0378102724381833
"19",0.0383903477253469,0.0367144208821192
