"","V1","V2"
"1",0,0
"2",0.00282510772089685,0.00154222714463616
"3",-0.000625657507300692,-0.00225803880527541
"4",-0.00119622134538515,-0.00311456501161235
"5",-0.00703240667897507,-0.00923260647568203
"6",-0.0110032397680951,-0.0134394376873753
"7",-0.00832457074034365,-0.010982971931368
"8",0.00263312971936177,-0.000173153918432295
"9",0.00316567334873453,0.000150764312449401
"10",0.00441087351674884,0.00116278782563778
"11",0.00539009366453191,0.00190704529854496
"12",0.00397785277208391,0.00028083018679589
"13",0.00117793801773228,-0.00275159082785023
"14",-0.00135450701835938,-0.0054718946626047
"15",-0.0011822107120706,-0.0054611954452931
"16",-0.000985757159101936,-0.00539379257418708
"17",-4.75026752658463e-05,-0.00457728343074379
"18",7.77567160134609e-05,-0.00456517401176471
"19",-0.000643125885126131,-0.00539424147232478
"20",-0.00261479803815177,-0.00745586462701231
"21",-0.00364973516062563,-0.00856703294512713
"22",-0.00238276730930018,-0.00736722112805915
"23",0.00195242123255113,-0.00309040215164979
"24",0.00168288259470323,-0.00345752852317243
"25",0.00183648348721045,-0.003369713332129
"26",0.00200582732388427,-0.00326767745289734
"27",0.00427682246098504,-0.00104971020685545
"28",0.00555718702842233,0.000186728093868683
"29",0.00563158435168531,0.00019437915277075
"30",0.00581656845629107,0.000340004165845993
"31",0.00652849555730813,0.00101215501128879
"32",0.00583081778764986,0.000263358244026047
"33",0.00450858137610479,-0.00112289708351574
"34",0.00570164159028024,3.12610337176871e-05
"35",0.00877489795205327,0.00309797408921883
"36",0.00805562777085993,0.00234465708966976
"37",0.00761861840307042,0.00188472983039839
"38",0.00626572309284004,0.000515318504075381
"39",0.00750843883022226,0.00175970726491315
"40",0.0071333244840196,0.00138129521167277
"41",0.00634606338397969,0.000591071508686623
"42",0.00682647510965784,0.00107798203002186
"43",0.00738204347148107,0.00163541789879416
"44",0.00759796740914019,0.00185626239489336
"45",0.00795406746485594,0.00222774735334337
"46",0.0078492306913188,0.00214526954716404
"47",0.0082988828191301,0.00264586712362881
"48",0.00829991332095563,0.00269728296594109
"49",0.00851854169729906,0.00296486872130658
"50",0.00868308792514868,0.00318223101620925
"51",0.00897786159290767,0.0035249897715473
"52",0.0100011546886965,0.00460333985594264
"53",0.0106249703428321,0.0052940963359852
"54",0.00905963034898063,0.00380418609675984
"55",0.00897795985620167,0.00380338931784267
"56",0.0093015022165474,0.00421749952175898
"57",0.00968374063089567,0.00468573540765874
"58",0.00936809140568583,0.00446075761844542
"59",0.00972340806740578,0.0049029277329251
"60",0.00953606184081804,0.00480507122783253
"61",0.00919071436559573,0.00451823294744388
"62",0.00956118072214997,0.00495599683229783
"63",0.00853958764659655,0.00400712283394289
"64",0.00877380776992735,0.00431747195677208
"65",0.00840602341234012,0.00404377154378172
"66",0.0103411975738373,0.00606668375447437
"67",0.0109138376146126,0.00672857316966114
"68",0.0109851521082863,0.00689918199405214
"69",0.0114721188420428,0.00747857576766611
"70",0.0131366697479238,0.00923562895417078
"71",0.0137656299325785,0.00998039026031868
"72",0.0116079171085972,0.00794894338043639
"73",0.00986391227512042,0.00633328047793768
"74",0.00932227702537492,0.00594866173189589
"75",0.00886813927988198,0.0056472280173167
"76",0.008954959920301,0.00585140253431452
"77",0.0101317165186826,0.00716484974869229
"78",0.00972437692828397,0.00695103530297908
"79",0.00733599589346009,0.00474613881556692
"80",0.0107721497107538,0.00834942081080642
"81",0.00897536932769323,0.00674203385023951
"82",0.00948996956944998,0.00739443882879447
"83",0.0131097354347759,0.0111822506334575
"84",0.00665241732453559,0.00497318375435716
"85",0.0110582108653986,0.00959978022899942
"86",0.00875205328124164,0.00758073948305398
"87",0.00629757013920186,0.00539730298590296
"88",0.00468209585849027,0.00404893629691511
"89",0.0054083544723376,0.00492526004226791
"90",0.00588012744100882,0.00557371410018354
"91",0.00320485136733656,0.00325916879045416
