"","V1","V2"
"1",0.000823322479475489,-0.00424239298357946
"2",-0.00779723989674051,-0.0186729953106334
"3",-0.00402393663097739,-0.0150514020727219
"4",-0.00319883023119065,-0.0154085343625213
"5",-0.00853665498968714,-0.0212341723677939
"6",-0.0070528423555357,-0.0193552835118833
"7",-0.00875426988822493,-0.019650382350513
"8",-0.00495059684996818,-0.0155123321527053
"9",-0.00119289866230212,-0.0125719120010692
"10",-0.00173186795681676,-0.0135913128637141
"11",0.00246323644848677,-0.0109845025083559
"12",0.00142326637184284,-0.0136152557941039
"13",0.0023019374123526,-0.0138426192537721
"14",0.00015395530038109,-0.0160454419435918
"15",0.000651845003480248,-0.0151646453317383
"16",0.000205490259554261,-0.0157214475241593
"17",-0.000139648149970599,-0.0158983279910024
"18",-0.000422399308241571,-0.0168633509472571
"19",3.77682020285084e-05,-0.0162788021050192
"20",0.00168977116401451,-0.0146948705615839
"21",0.000858000808660836,-0.015297085566419
"22",-0.000358435560195757,-0.0163253875451891
"23",-4.57872994030752e-05,-0.0140749515505804
"24",0.000120581761903452,-0.0128871886133204
"25",-0.00546448683754443,-0.0170673864783364
"26",-0.00756502117560785,-0.0181177004867078
"27",-0.00846015809828058,-0.0194118275639485
"28",-0.00558938939466852,-0.0138907641165565
"29",-0.000378625527706003,-0.00685123517697994
"30",-0.00924904568176615,-0.0154818184197252
"31",-0.00510397299546909,-0.0110148471371063
"32",-0.00912236208844784,-0.0121796757332742
"33",-0.00404036759104996,-0.00855044403265697
"34",-0.00691422439504821,-0.00994776599731936
"35",-0.00881854967644575,-0.0110122918823215
"36",-0.0109783418391516,-0.012642571778924
"37",-0.0111425870526708,-0.0122229059504106
"38",-0.00999241859325509,-0.0104983391863456
"39",-0.0104391587512642,-0.0104743065556026
