"","V1","V2","V3","V4","V5","V6"
"1",0.94702756720137,1,2,0,70,61
"2",0.885061533842901,1,3,0,70,57
"3",0.881603429476004,1,4,0,70,73
"4",0.850001828068252,1,5,0,70,60
"5",0.856929378333033,1,6,0,70,70
"6",0.892452248258098,1,7,0,70,65
"7",0.902591319916338,1,8,0,70,55
"8",0.944039436164069,1,9,0,70,70
"9",0.858045752673379,1,10,0,70,73
"10",0.913244778662689,1,11,0,70,65
"11",0.851002751870377,1,12,0,70,63
"12",0.901390448042456,1,13,0,70,58
"13",0.824634451509009,1,14,0,70,62
"14",0.809252268503865,1,15,0,70,62
"15",0.797721458208448,1,16,0,70,61
"16",0.710908226770489,1,17,0,70,68
"17",0.843016258005932,1,18,0,70,65
"18",0.889163868443333,1,19,0,70,60
"19",0.898854871950988,1,20,0,70,71
"20",0.876076144411213,1,21,0,70,64
"21",0.781953142367122,1,22,0,70,54
"22",0.835712881763016,1,23,0,70,68
"23",0.8835997027668,1,24,0,70,59
"24",0.644418634674618,1,25,0,70,62
"25",0.905323576920582,1,26,0,70,60
"26",0.876998251666575,1,27,0,70,61
"27",0.779435833157945,1,28,0,70,64
"28",0.884296920570386,1,29,0,70,54
"29",0.844641782104968,1,30,0,70,61
"30",0.907208817907349,1,31,0,70,72
"31",0.866540900508852,1,32,0,70,72
"32",0.851012021398575,1,33,0,70,57
"33",0.934639479792559,1,34,0,70,66
"34",0.858930813125519,1,35,0,70,63
"35",0.85436343775842,1,36,0,70,62
"36",0.853972131419128,1,37,0,70,71
"37",0.903240005438366,1,38,0,70,68
"38",0.821167420656811,1,39,0,70,68
"39",0.815531583927501,1,40,0,70,68
"40",0.842434803000769,1,41,0,70,75
"41",0.815344810143937,1,42,0,70,66
"42",0.814751265255719,1,43,0,70,54
"43",0.845010676856947,1,44,0,70,59
"44",0.89305765146606,1,45,0,70,59
"45",0.891342745931673,1,46,0,70,63
"46",0.889484107777617,1,47,0,61,47
"47",0.843001994642263,1,48,0,70,58
"48",0.915481394224771,1,49,0,70,67
"49",0.910590585136759,1,50,0,70,60
"50",0.907054394766676,1,51,0,70,57
"51",0.858520694066353,1,52,0,70,62
"52",0.922032678297386,1,53,0,70,69
"53",0.872321848742253,1,54,0,70,69
"54",0.876736972596405,1,55,0,70,65
"55",0.90766291859677,1,56,0,70,54
"56",0.862177665664593,1,57,0,70,73
"57",0.889153215880395,1,58,0,70,63
"58",0.842890931155434,1,59,0,70,58
"59",0.86374269884328,1,60,0,70,58
"60",0.831146776481979,1,61,0,70,72
"61",0.869255057547302,1,62,0,70,65
"62",0.901750934791001,1,63,0,70,68
"63",0.884564255547686,1,64,0,70,64
"64",0.826293287011748,1,65,0,70,59
"65",0.881099993454257,1,66,0,70,69
"66",0.872553662187024,1,67,0,70,57
"67",0.808109883102823,1,68,0,70,57
"68",0.889747228990598,1,69,0,70,58
"69",0.874037192130254,1,70,0,70,61
"70",0.828246414959636,1,71,0,70,61
"71",0.790370144056754,1,72,0,70,54
"72",0.880675088420625,1,73,0,70,56
"73",0.835317232027052,1,74,0,70,69
"74",0.834322986492356,1,75,0,70,74
"75",0.835900294263036,1,76,0,70,56
"76",0.865288188462903,1,77,0,70,71
"77",0.887596811515313,1,78,0,70,66
"78",0.70541847914224,1,79,0,70,58
"79",0.835428872674817,1,80,0,70,68
"80",0.849417926792845,1,81,0,70,62
"81",0.888292928895541,1,82,0,70,72
"82",0.878313752993997,1,83,0,70,62
"83",0.869824206275169,1,84,0,70,54
"84",0.828660628149483,1,85,0,70,65
"85",0.870455285426919,1,86,0,70,60
"86",0.862152974894887,1,87,0,70,64
"87",0.857104151532538,1,88,0,70,65
"88",0.862196143919871,1,89,0,70,55
"89",0.781580745834362,1,90,0,70,63
"90",0.898842451939599,1,91,0,70,65
"91",0.899016771383382,1,92,0,70,59
"92",0.882798286515025,1,93,0,70,55
"93",0.917850739916951,1,94,0,70,70
"94",0.845171707768535,1,95,0,70,56
"95",0.8963898582611,1,96,0,70,66
"96",0.893253750076577,1,97,0,70,64
